Trialnum, Trialtype, Trial_Valid, Trial_Paused, Congruency_Type, Spatialoffset, Distance Biasing, Angle Biasing, Audio_Stim, Visual_Stim, Responsetime, Correct_Bias_Direction, Same_Location_Judgment, Temporaloffset, Simultaneity_Judgment, visual_x, visual_y, visual_z, audio_x, audio_y, audio_z, response_x, response_y, response_z, baseline_spatial_error, baseline_temporal_same
100,spatial,True,False,ao-incongruent,16,0,-4.174106,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.4428263,0,0,0,null,-0.03383902,1.158741,3.152983,0.7930733,1.108741,3.036768,0.9177343,1.016085,2.712023,null,null,
101,spatial,True,False,ao-incongruent,8,0,2.268399,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.8649196,1,0,0,null,-0.03475282,1.158743,3.152542,-0.4522721,1.108743,3.123346,-0.3476824,1.059407,2.819091,null,null,
102,spatial,True,False,ao-congruent,12,0,5.012508,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),2.3310251,1,0,0,null,-0.03488376,1.157544,3.152759,-0.6586188,1.108544,3.087201,-0.3520839,1.005128,2.835139,null,null,
103,spatial,True,False,ao-incongruent,16,0,-2.335065,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.7850125,0,0,0,null,-0.03661026,1.158266,3.15344,0.790302,1.108266,3.037225,0.8157266,0.9375861,2.766533,null,null,
104,spatial,True,False,ao-congruent,8,0,2.047175,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.4113533,1,0,0,null,-0.03677882,1.157471,3.152946,-0.4542981,1.108471,3.12375,-0.3546166,0.9329769,2.856786,null,null,
105,temporal,True,False,ao-incongruent,0,0,70.5675,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.8884501,null,null,0.18,0,-0.02289402,1.160402,3.147374,-0.02289402,1.110402,3.147374,0,0,0,null,null,
106,temporal,True,False,ao-congruent,0,0,-70.56872,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),3.7294857,null,null,0.175,0,0.00868582,1.158698,3.145662,0.00868582,1.109698,3.145662,0,0,0,null,null,
107,temporal,True,False,ao-congruent,0,0,70.59113,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),3.8879962,null,null,0.175,0,-0.02921513,1.159286,3.148296,-0.02921513,1.109286,3.148296,0,0,0,null,null,
108,temporal,True,False,ao-incongruent,0,0,70.23821,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),3.8967015,null,null,0.18,0,-0.03052888,1.181238,3.148572,-0.03052888,1.131238,3.148572,0,0,0,null,null,
109,temporal,True,False,ao-incongruent,0,0,4.414905,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.4887558,null,null,0,1,-0.03119052,1.177309,3.14991,-0.03119052,1.128309,3.14991,0.1841451,1.022214,2.845848,null,same,
110,temporal,True,False,ao-congruent,0,0,-7.172909,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),1.4762269,null,null,0,1,-0.03148434,1.175276,3.150606,-0.03148434,1.126276,3.150606,-0.3962296,1.014948,2.827981,null,same,
111,temporal,True,False,ao-congruent,0,0,70.33879,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),3.7321689,null,null,0.18,0,-0.03260078,1.174894,3.151053,-0.03260078,1.125894,3.151053,0,0,0,null,null,
112,temporal,True,False,ao-congruent,0,0,70.34496,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.899094,null,null,0.175,0,-0.03342433,1.17543,3.150816,-0.03342433,1.12543,3.150816,0,0,0,null,null,
113,temporal,True,False,ao-congruent,0,0,70.40092,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.8885202,null,null,0.18,0,-0.03535078,1.173043,3.153833,-0.03535078,1.123043,3.153833,0,0,0,null,null,
114,temporal,True,False,ao-congruent,0,0,70.40718,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),3.8861007,null,null,0.175,0,-0.03429832,1.172787,3.154216,-0.03429832,1.122787,3.154216,0,0,0,null,null,
115,temporal,True,False,ao-congruent,0,0,3.16075,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.108362,null,null,0.18,1,-0.0360043,1.172589,3.154956,-0.0360043,1.122589,3.154956,0.04546848,1.330624,2.727783,null,null,
116,temporal,True,False,ao-incongruent,0,0,70.43421,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),3.8987255,null,null,0.18,0,-0.03606588,1.171563,3.155468,-0.03606588,1.121563,3.155468,0,0,0,null,null,
117,temporal,True,False,ao-incongruent,0,0,70.43609,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),3.8969062,null,null,0.17,0,-0.0378323,1.171564,3.15578,-0.0378323,1.121564,3.15578,0,0,0,null,null,
118,temporal,True,False,ao-congruent,0,0,3.661104,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.0657912,null,null,0.17,1,-0.04023768,1.170523,3.15741,-0.04023768,1.120523,3.15741,0.06597617,1.398005,2.689826,null,null,
119,temporal,True,False,ao-incongruent,0,0,71.32558,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.8995161,null,null,0.18,0,-0.03310477,1.129729,3.194448,-0.03310477,1.079729,3.194448,0,0,0,null,null,
120,temporal,True,False,ao-incongruent,0,0,3.866043,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.8331244,null,null,0,1,-0.03385867,1.159214,3.172968,-0.03385867,1.109214,3.172968,0.08753143,1.386212,2.694088,null,same,
121,temporal,True,False,ao-incongruent,0,0,70.56807,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),3.8985439,null,null,0.175,0,-0.04219798,1.166113,3.163464,-0.04219798,1.116113,3.163464,0,0,0,null,null,
122,temporal,True,False,ao-incongruent,0,0,6.580911,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.6113055,null,null,0.17,1,-0.040171,1.165179,3.168683,-0.040171,1.116179,3.168683,0.2544696,1.400416,2.67069,null,null,
123,temporal,True,False,ao-incongruent,0,0,5.128354,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.590005,null,null,0.175,1,-0.04019918,1.166407,3.16379,-0.04019918,1.117407,3.16379,0.1725592,1.380433,2.689127,null,null,
124,temporal,True,False,ao-congruent,0,0,-3.883428,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.8325194,null,null,0.175,1,-0.04084281,1.167418,3.16308,-0.04084281,1.117418,3.16308,-0.1274841,1.464878,2.648266,null,null,
125,temporal,True,False,ao-congruent,0,0,2.808747,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.4445217,null,null,0,1,-0.04073551,1.166636,3.163161,-0.04073551,1.117636,3.163161,-0.03905332,1.32872,2.729417,null,same,
126,temporal,True,False,ao-congruent,0,0,3.138435,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.5101319,null,null,0.18,1,-0.04151058,1.166389,3.163535,-0.04151058,1.117389,3.163535,0.04098819,1.314376,2.736892,null,null,
127,temporal,True,False,ao-congruent,0,0,3.320364,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),2.4093346,null,null,0.17,1,-0.04133817,1.166484,3.162582,-0.04133817,1.117484,3.162582,0.0643601,1.294335,2.745392,null,null,
128,temporal,True,False,ao-congruent,0,0,3.24033,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),1.8447663,null,null,0,1,-0.04134064,1.166921,3.16324,-0.04134064,1.116921,3.16324,0.05404202,1.305251,2.740534,null,same,
129,temporal,True,False,ao-incongruent,0,0,70.55727,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.8987665,null,null,0.175,0,-0.0411399,1.166563,3.162852,-0.0411399,1.116563,3.162852,0,0,0,null,null,
130,temporal,True,False,ao-congruent,0,0,3.806475,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.9208267,null,null,0.18,1,-0.04145639,1.165543,3.1631,-0.04145639,1.116543,3.1631,0.05997964,1.448051,2.663643,null,null,
131,temporal,True,False,ao-incongruent,0,0,70.59807,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),3.8989794,null,null,0.18,0,-0.03371403,1.164487,3.164237,-0.03371403,1.114487,3.164237,0,0,0,null,null,
132,temporal,True,False,ao-congruent,0,0,4.345687,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.6984773,null,null,0.18,1,-0.03944499,1.164188,3.160731,-0.03944499,1.114188,3.160731,0.1076169,1.447591,2.659379,null,null,
133,temporal,True,False,ao-incongruent,0,0,4.679312,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.2974984,null,null,0.18,1,-0.04023583,1.163657,3.160603,-0.04023583,1.113657,3.160603,0.1182842,1.501013,2.629814,null,null,
134,temporal,True,False,ao-incongruent,0,0,70.60812,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),3.8963105,null,null,0.17,0,-0.04097599,1.162927,3.161492,-0.04097599,1.112927,3.161492,0,0,0,null,null,
135,temporal,True,False,ao-congruent,0,0,5.035167,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),1.977988,null,null,0.175,1,-0.04092057,1.161868,3.16175,-0.04092057,1.112869,3.16175,0.1318792,1.546173,2.604388,null,null,
136,temporal,True,False,ao-incongruent,0,0,70.62284,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),3.887741,null,null,0.17,0,-0.04165798,1.162157,3.16189,-0.04165798,1.112157,3.16189,0,0,0,null,null,
137,temporal,True,False,ao-congruent,0,0,70.63654,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),3.722321,null,null,0.175,0,-0.04287504,1.160558,3.162587,-0.04287504,1.111558,3.162587,0,0,0,null,null,
138,temporal,True,False,ao-congruent,0,0,5.018173,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.955594,null,null,0.17,1,-0.04273009,1.160466,3.162663,-0.04273009,1.111466,3.162663,0.1355683,1.519232,2.61844,null,null,
139,temporal,True,False,ao-congruent,0,0,70.65388,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),3.7202673,null,null,0.18,0,-0.04537819,1.159907,3.163761,-0.04537819,1.110907,3.163761,0,0,0,null,null,
140,temporal,True,False,ao-incongruent,0,0,70.99902,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.898439,null,null,0.17,0,-0.05092096,1.146733,3.18456,-0.05092096,1.096733,3.18456,0,0,0,null,null,
141,temporal,True,False,ao-congruent,0,0,5.747332,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.0547835,null,null,0.17,1,-0.04774963,1.151122,3.175106,-0.04774963,1.101122,3.175106,0.1954755,1.421124,2.665208,null,null,
142,temporal,True,False,ao-incongruent,0,0,7.466188,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.9348586,null,null,0.17,1,-0.04792733,1.151469,3.172244,-0.04792733,1.102469,3.172244,0.2912994,1.440434,2.645813,null,null,
143,temporal,True,False,ao-congruent,0,0,-9.577786,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.8097058,null,null,0.17,1,-0.04801077,1.1515,3.172554,-0.04801077,1.1025,3.172554,-0.4478132,1.662179,2.512478,null,null,
144,temporal,True,False,ao-congruent,0,0,-7.285804,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.0107698,null,null,0.18,1,-0.04777939,1.150014,3.175298,-0.04777939,1.101014,3.175298,-0.3515514,1.495176,2.610857,null,null,
145,temporal,True,False,ao-incongruent,0,0,70.88622,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.8977455,null,null,0.18,0,-0.04878883,1.150778,3.17601,-0.04878883,1.100778,3.17601,0,0,0,null,null,
146,temporal,True,False,ao-incongruent,0,0,-4.207054,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.1426423,null,null,0.18,1,-0.05069,1.149191,3.176363,-0.05069,1.100191,3.176363,-0.09099617,1.621582,2.567961,null,null,
147,temporal,True,False,ao-congruent,0,0,4.257678,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.0201587,null,null,0.175,1,-0.05016669,1.150664,3.174777,-0.05016669,1.100664,3.174777,0.02719915,1.618292,2.575752,null,null,
148,temporal,True,False,ao-incongruent,0,0,70.89025,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),3.8902047,null,null,0.175,0,-0.05130151,1.15027,3.175229,-0.05130151,1.10027,3.175229,0,0,0,null,null,
149,temporal,True,False,ao-incongruent,0,0,5.574818,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.6872362,null,null,0.17,1,-0.05221634,1.149422,3.175109,-0.05221634,1.100422,3.175109,0.1474405,1.589383,2.579819,null,null,
150,temporal,True,False,ao-incongruent,0,0,70.13221,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.8896891,null,null,0.18,0,-0.0540581,1.182275,3.132911,-0.0540581,1.132275,3.132911,0,0,0,null,null,
151,temporal,True,False,ao-incongruent,0,0,71.12735,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.889195,null,null,0.17,0,-0.03501649,1.143436,3.198457,-0.03501649,1.093436,3.198457,0,0,0,null,null,
152,temporal,True,False,ao-incongruent,0,0,71.12605,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.8861809,null,null,0.175,0,-0.03206844,1.14272,3.196155,-0.03206844,1.092721,3.196155,0,0,0,null,null,
153,temporal,True,False,ao-congruent,0,0,-4.131238,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),2.1446903,null,null,0.17,1,-0.033811,1.142274,3.196866,-0.033811,1.093275,3.196866,-0.05001912,1.611494,2.577233,null,null,
154,temporal,True,False,ao-congruent,0,0,3.890531,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.5439848,null,null,0.175,1,-0.04062398,1.144718,3.185196,-0.04062398,1.095718,3.185196,-0.02631937,1.577601,2.597593,null,null,
155,temporal,True,False,ao-congruent,0,0,4.343027,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.6984567,null,null,0,1,-0.03524784,1.149258,3.179197,-0.03524784,1.099258,3.179197,0.03517151,1.639849,2.563474,null,same,
156,temporal,True,False,ao-incongruent,0,0,71.01112,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.8772734,null,null,0.175,0,-0.04001724,1.146243,3.185477,-0.04001724,1.096243,3.185477,0,0,0,null,null,
157,temporal,True,False,ao-incongruent,0,0,4.89681,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),1.9019286,null,null,0,1,-0.0371209,1.148885,3.178972,-0.0371209,1.098885,3.178972,0.113624,1.574461,2.590997,null,same,
158,temporal,True,False,ao-incongruent,0,0,70.908,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.8885465,null,null,0.175,0,-0.03694514,1.150543,3.1794,-0.03694514,1.100543,3.1794,0,0,0,null,null,
159,temporal,True,False,ao-congruent,0,0,5.403234,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.2656146,null,null,0.18,1,-0.03689398,1.150347,3.179081,-0.03689398,1.100347,3.179081,0.1505718,1.57428,2.587595,null,null,
160,temporal,True,False,ao-incongruent,0,0,4.953177,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.8997946,null,null,0.18,1,-0.03766977,1.149062,3.178947,-0.03766977,1.100062,3.178947,0.1245548,1.547717,2.604257,null,null,
161,temporal,True,False,ao-congruent,0,0,70.5934,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),3.8986027,null,null,0.17,0,-0.0398644,1.159133,3.148143,-0.0398644,1.109133,3.148143,0,0,0,null,null,
162,temporal,True,False,ao-incongruent,0,0,71.03389,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.8975279,null,null,0.18,0,-0.1254677,1.138117,3.163718,-0.1254677,1.088117,3.163718,0,0,0,null,null,
163,temporal,True,False,ao-incongruent,0,0,8.767484,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.7422434,null,null,0.175,1,-0.1260472,1.137202,3.163245,-0.1260472,1.088202,3.163245,0.3114613,1.330036,2.702913,null,null,
164,temporal,True,False,ao-congruent,0,0,10.56299,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.0107132,null,null,0.17,1,-0.1276999,1.138264,3.16313,-0.1276999,1.088264,3.16313,0.3966352,1.396955,2.65908,null,null,
165,temporal,True,False,ao-congruent,0,0,14.97243,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.9430311,null,null,0.18,1,-0.1282329,1.137928,3.16302,-0.1282329,1.087928,3.16302,0.6241139,1.383683,2.629779,null,null,
166,temporal,True,False,ao-incongruent,0,0,12.49812,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.4990897,null,null,0,1,-0.1294562,1.137819,3.163424,-0.1294562,1.087819,3.163424,0.5117934,1.282982,2.709097,null,same,
167,temporal,True,False,ao-incongruent,0,0,71.26505,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),3.908661,null,null,0.175,0,-0.09031856,1.128095,3.177425,-0.09031856,1.078095,3.177425,0,0,0,null,null,
168,temporal,True,False,ao-incongruent,0,0,71.15816,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.8979993,null,null,0.17,0,-0.1002696,1.13201,3.169206,-0.1002696,1.08201,3.169206,0,0,0,null,null,
169,temporal,True,False,ao-incongruent,0,0,71.20039,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.8980575,null,null,0.17,0,-0.09981932,1.130906,3.173641,-0.09981932,1.080906,3.173641,0,0,0,null,null,
170,temporal,True,False,ao-incongruent,0,0,18.97327,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.2982174,null,null,0.175,1,-0.100829,1.13031,3.173169,-0.100829,1.08031,3.173169,0.8610163,1.280761,2.617908,null,null,
171,temporal,True,False,ao-congruent,0,0,11.79605,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),1.9875684,null,null,0.175,1,-0.1017781,1.130369,3.172696,-0.1017781,1.080369,3.172696,0.4882118,1.356909,2.671815,null,null,
172,temporal,True,False,ao-congruent,0,0,13.86928,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.866995,null,null,0.175,1,-0.1025272,1.129098,3.172457,-0.1025272,1.080098,3.172457,0.6049459,1.281372,2.692241,null,null,
173,temporal,True,False,ao-congruent,0,0,71.23593,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),3.7321216,null,null,0.175,0,-0.1043155,1.127992,3.174331,-0.1043155,1.078992,3.174331,0,0,0,null,null,
174,temporal,True,False,ao-congruent,0,0,24.94245,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),1.6106299,null,null,0.18,1,-0.1053956,1.129208,3.17238,-0.1053956,1.080208,3.17238,1.119854,1.419421,2.453982,null,null,
175,temporal,True,False,ao-congruent,0,0,71.19685,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.8989801,null,null,0.17,0,-0.1050335,1.130466,3.171538,-0.1050335,1.080466,3.171538,0,0,0,null,null,
176,temporal,True,False,ao-incongruent,0,0,30.6151,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.6884843,null,null,0.175,1,-0.106154,1.128866,3.172826,-0.106154,1.079866,3.172826,1.385386,1.381761,2.340261,null,null,
177,temporal,True,False,ao-congruent,0,0,71.23409,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),3.7333215,null,null,0.17,0,-0.1076064,1.128057,3.174077,-0.1076064,1.079057,3.174077,0,0,0,null,null,
178,temporal,True,False,ao-congruent,0,0,33.0871,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.7638329,null,null,0.17,1,-0.1063263,1.128132,3.173978,-0.1063263,1.079132,3.173978,1.48583,1.423226,2.263639,null,null,
179,temporal,True,False,ao-incongruent,0,0,34.37753,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.6659033,null,null,0.18,1,-0.1063845,1.129054,3.172359,-0.1063845,1.080054,3.172359,1.529601,1.473504,2.210824,null,null,
180,temporal,True,False,ao-congruent,0,0,9.587203,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.5655693,null,null,0.17,1,-0.1075279,1.129615,3.172466,-0.1075279,1.079615,3.172466,0.3617778,1.395638,2.663085,null,null,
181,temporal,True,False,ao-incongruent,0,0,18.31109,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.4658448,null,null,0.175,1,-0.1084374,1.128855,3.17351,-0.1084374,1.078855,3.17351,0.7948267,1.431048,2.553668,null,null,
182,temporal,True,False,ao-incongruent,0,0,23.21783,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.9428678,null,null,0.17,1,-0.1090655,1.128571,3.173506,-0.1090655,1.078571,3.173506,1.047917,1.365491,2.516308,null,null,
183,temporal,True,False,ao-incongruent,0,0,28.04453,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.8564506,null,null,0.17,1,-0.1085995,1.128516,3.172352,-0.1085995,1.078516,3.172352,1.237351,1.497265,2.346657,null,null,
184,temporal,True,False,ao-congruent,0,0,30.99556,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.1102158,null,null,0.18,1,-0.1092701,1.128362,3.172773,-0.1092701,1.078362,3.172773,1.36096,1.52355,2.26729,null,null,
185,spatial,True,False,ao-incongruent,8,0,6.657732,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),7.6517213,1,1,0,null,-0.01073339,1.152155,3.148339,-0.4282527,1.102155,3.119143,-0.05017596,1.067739,2.844731,null,null,
186,spatial,True,False,ao-incongruent,8,0,1.696852,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.231211,1,0,0,null,-0.0075095,1.156722,3.136991,-0.4250288,1.106722,3.107795,-0.3834751,0.9857024,2.83806,null,null,
187,spatial,True,False,ao-congruent,12,0,3.57971,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),1.744647,1,0,0,null,-0.008214334,1.156377,3.133923,0.6155207,1.107377,3.068366,0.3983872,1.09593,2.803202,null,null,
188,spatial,True,False,ao-incongruent,12,0,3.673811,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.5213582,1,0,0,null,-0.01071418,1.155324,3.134914,-0.6344492,1.106324,3.069356,-0.4079587,0.9602615,2.843459,null,null,
189,spatial,True,False,ao-incongruent,4,0,-5.020398,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.5006092,0,0,0,null,-0.01371104,1.154827,3.135432,-0.2229804,1.105827,3.128124,-0.4547306,0.9869634,2.83093,null,null,
190,spatial,True,False,ao-congruent,8,0,-1.779383,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.5448673,0,0,0,null,-0.01544261,1.15442,3.135218,-0.4329619,1.10542,3.106022,-0.4048923,1.027079,2.823481,null,null,
191,spatial,True,False,ao-congruent,8,0,7.259879,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),1.6414509,1,1,0,null,-0.005162205,1.149538,3.145056,0.4123571,1.099538,3.11586,-0.0004449545,0.9436978,2.887067,null,null,
192,spatial,True,False,ao-incongruent,12,0,3.657412,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.0651164,1,0,0,null,0.0007032081,1.149029,3.142162,-0.6230319,1.099029,3.076604,-0.3981664,0.9626466,2.843663,null,null,
193,spatial,True,False,ao-incongruent,12,0,3.513462,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.8873399,1,0,0,null,-0.002423979,1.148325,3.143368,-0.6261591,1.098325,3.07781,-0.4096202,0.9681256,2.840916,null,null,
194,spatial,True,False,ao-incongruent,8,0,2.241928,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.0874099,1,0,0,null,0.002689311,1.152677,3.14162,-0.41483,1.102677,3.112424,-0.301358,0.9764734,2.848634,null,null,
195,spatial,True,False,ao-congruent,8,0,7.127529,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.1561395,1,1,0,null,-0.02216716,1.149637,3.149824,0.3953522,1.099638,3.120628,-0.009055767,0.939804,2.887433,null,null,
196,spatial,True,False,ao-incongruent,12,0,3.467353,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.655137,1,0,0,null,-0.021293,1.150855,3.143351,-0.6450281,1.101855,3.077794,-0.4296743,0.9629198,2.840596,null,null,
197,spatial,True,False,ao-congruent,4,0,3.99895,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.9300175,1,1,0,null,-0.01961875,1.152629,3.141647,-0.2288882,1.103629,3.134339,-0.01340261,0.9475042,2.884685,null,null,
198,spatial,True,False,ao-congruent,4,0,-4.296645,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.9653738,0,0,0,null,-0.0167064,1.153598,3.140506,-0.2259758,1.103598,3.133198,-0.4175189,0.9567528,2.843618,null,null,
199,spatial,True,False,ao-incongruent,8,0,-1.592253,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.0911814,0,0,0,null,-0.01918249,1.152896,3.141167,-0.4367018,1.102896,3.111971,-0.4368517,0.8641589,2.869876,null,null,
200,spatial,True,False,ao-congruent,4,0,4.505935,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),1.9648373,1,1,0,null,-0.01805795,1.152432,3.143681,0.1912115,1.102432,3.136373,-0.04931043,0.9662754,2.875592,null,null,
201,spatial,True,False,ao-congruent,16,0,16.31207,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),1.9340188,1,1,0,null,-0.02619378,1.201916,2.867214,-0.8531061,1.151917,2.750999,0.01827169,1.235173,2.781377,null,null,
202,spatial,True,False,ao-incongruent,16,0,-3.130316,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.5233318,0,0,0,null,-0.01744988,1.210858,2.872635,0.8094624,1.160858,2.75642,0.9709341,0.987631,2.705486,null,null,
