Trialnum, Trialtype, Trial_Valid, Trial_Paused, Congruency_Type, Spatialoffset, Distance Biasing, Angle Biasing, Audio_Stim, Visual_Stim, Responsetime, Correct_Bias_Direction, Same_Location_Judgment, Temporaloffset, Simultaneity_Judgment, visual_x, visual_y, visual_z, audio_x, audio_y, audio_z, response_x, response_y, response_z, baseline_spatial_error, baseline_temporal_same
101,spatial,True,False,ao-incongruent,12,0,4.94823,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.8789475,1,0,0,null,-0.01257082,1.213505,2.944542,0.6111643,1.164505,2.878985,0.3277296,1.276258,2.730118,null,null,
102,spatial,True,False,ao-incongruent,8,0,2.693554,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.3666206,1,0,0,null,-0.01356762,1.214525,2.945344,-0.431087,1.164526,2.916148,-0.2801095,1.208417,2.770897,null,null,
103,spatial,True,False,ao-incongruent,4,0,1.197793,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.1661209,1,0,0,null,-0.01409558,1.214225,2.945977,-0.223365,1.164225,2.938669,-0.2056773,1.225641,2.768738,null,null,
104,spatial,True,False,ao-incongruent,12,0,4.290761,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.1530868,1,0,0,null,-0.01512189,1.214186,2.946007,-0.6388569,1.164186,2.88045,-0.3898573,1.207085,2.761218,null,null,
105,temporal,True,False,ao-congruent,0,0,68.23882,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.8978769,null,null,0.175,0,-0.03540574,1.212136,2.91105,-0.03540574,1.162136,2.91105,0,0,0,null,null,
106,temporal,True,False,ao-incongruent,0,0,68.24225,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.886164,null,null,0.175,0,-0.03619223,1.211872,2.910886,-0.03619223,1.161872,2.910886,0,0,0,null,null,
107,temporal,True,False,ao-congruent,0,0,-1.936338,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),2.4450402,null,null,0.18,1,-0.03823692,1.211415,2.909162,-0.03823692,1.162415,2.909162,-0.1439219,0.5718991,2.981459,null,null,
108,temporal,True,False,ao-congruent,0,0,-1.51904,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),1.2993371,null,null,0,1,-0.03854996,1.210787,2.910946,-0.03854996,1.161788,2.910946,-0.1200072,0.5807763,2.982849,null,same,
109,temporal,True,False,ao-incongruent,0,0,-1.357683,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.576731,null,null,0.175,1,-0.0425505,1.210647,2.910741,-0.0425505,1.161647,2.910741,-0.1146381,0.5968352,2.981475,null,null,
110,temporal,True,False,ao-incongruent,0,0,-1.49711,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.6073776,null,null,0.17,1,-0.04332922,1.210684,2.910943,-0.04332922,1.161684,2.910943,-0.1236653,0.5851281,2.982074,null,null,
111,temporal,True,False,ao-congruent,0,0,68.37746,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),3.7311872,null,null,0.18,0,-0.04088741,1.206903,2.920883,-0.04088741,1.157903,2.920883,0,0,0,null,null,
112,temporal,True,False,ao-congruent,0,0,-1.482925,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.9211172,null,null,0.17,1,-0.04609939,1.208827,2.91915,-0.04609939,1.158827,2.91915,-0.1268992,0.6111072,2.975985,null,null,
113,temporal,True,False,ao-incongruent,0,0,-1.540404,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.1198361,null,null,0.18,1,-0.04732488,1.208557,2.917456,-0.04732488,1.159557,2.917456,-0.1314647,0.6191592,2.97311,null,null,
114,temporal,True,False,ao-incongruent,0,0,68.30789,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.8879314,null,null,0.17,0,-0.04642886,1.20983,2.915323,-0.04642886,1.15983,2.915323,0,0,0,null,null,
115,temporal,True,False,ao-congruent,0,0,68.27686,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),3.7311178,null,null,0.18,0,-0.04911518,1.209786,2.913088,-0.04911518,1.160786,2.913088,0,0,0,null,null,
116,temporal,True,False,ao-incongruent,0,0,-3.642445,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.4000151,null,null,0,1,-0.03512355,1.212697,2.901308,-0.03512355,1.163697,2.901308,-0.2375118,0.5684805,2.972934,null,same,
117,temporal,True,False,ao-incongruent,0,0,68.14913,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),3.899804,null,null,0.18,0,-0.03655095,1.213991,2.902478,-0.03655095,1.163991,2.902478,0,0,0,null,null,
118,temporal,True,False,ao-congruent,0,0,68.14854,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.8885457,null,null,0.175,0,-0.03756,1.214234,2.902986,-0.03756,1.164234,2.902986,0,0,0,null,null,
119,temporal,True,False,ao-congruent,0,0,-3.56068,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.8088758,null,null,0.175,1,-0.03731139,1.221847,2.917224,-0.03731139,1.172848,2.917224,-0.235925,0.5528006,2.974629,null,null,
120,temporal,True,False,ao-incongruent,0,0,68.07924,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.8876398,null,null,0.18,0,-0.03187476,1.218113,2.902558,-0.03187476,1.168113,2.902558,0,0,0,null,null,
121,temporal,True,False,ao-incongruent,0,0,68.06446,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.9093306,null,null,0.18,0,-0.03232277,1.218239,2.900705,-0.03232277,1.168239,2.900705,0,0,0,null,null,
122,temporal,True,False,ao-incongruent,0,0,68.07453,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.8975147,null,null,0.18,0,-0.03382247,1.217819,2.901115,-0.03382247,1.167819,2.901115,0,0,0,null,null,
123,temporal,True,False,ao-congruent,0,0,-4.840234,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.8990738,null,null,0.175,1,-0.03410063,1.216477,2.901789,-0.03410063,1.167477,2.901789,-0.304087,0.5355287,2.969876,null,null,
124,temporal,True,False,ao-congruent,0,0,-4.827467,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),2.7648917,null,null,0.18,1,-0.0345569,1.216303,2.901781,-0.0345569,1.167303,2.901781,-0.3038459,0.5328349,2.970164,null,null,
125,temporal,True,False,ao-congruent,0,0,-4.78516,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.8464004,null,null,0.17,1,-0.05208055,1.213537,2.901729,-0.05208055,1.163537,2.901729,-0.3193181,0.5312471,2.968856,null,null,
126,temporal,True,False,ao-congruent,0,0,-2.178346,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.0649663,null,null,0.17,1,-0.04973075,1.214531,2.906429,-0.04973075,1.164531,2.906429,-0.1693609,0.5239311,2.983774,null,null,
127,temporal,True,False,ao-incongruent,0,0,-2.070465,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.1642624,null,null,0.175,1,-0.04978519,1.214572,2.906287,-0.04978519,1.164572,2.906287,-0.1631702,0.5300755,2.983756,null,null,
128,temporal,True,False,ao-congruent,0,0,-4.671435,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.6556319,null,null,0.18,1,-0.04625276,1.214271,2.903967,-0.04625276,1.164271,2.903967,-0.3069422,0.5479295,2.968385,null,null,
129,temporal,True,False,ao-incongruent,0,0,0.8268523,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.9334103,null,null,0.175,1,-0.05377767,1.214896,2.910028,-0.05377767,1.164896,2.910028,-0.02188844,0.5300122,2.997139,null,null,
130,temporal,True,False,ao-incongruent,0,0,68.18932,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),3.8995932,null,null,0.17,0,-0.05298467,1.214165,2.908565,-0.05298467,1.164165,2.908565,0,0,0,null,null,
131,temporal,True,False,ao-congruent,0,0,-1.263001,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.245123,null,null,0,1,-0.05262664,1.207308,2.917904,-0.05262664,1.158308,2.917904,-0.1199484,0.5714408,2.983773,null,same,
132,temporal,True,False,ao-incongruent,0,0,68.52122,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.8983107,null,null,0.18,0,-0.04985784,1.201133,2.925072,-0.04985784,1.151133,2.925072,0,0,0,null,null,
133,temporal,True,False,ao-congruent,0,0,-1.28983,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.6780755,null,null,0.18,1,-0.04951193,1.199849,2.92568,-0.04951193,1.15085,2.92568,-0.1193237,0.5886162,2.982141,null,null,
134,temporal,True,False,ao-congruent,0,0,-1.36845,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.4201792,null,null,0.17,1,-0.04918448,1.199941,2.925319,-0.04918448,1.150941,2.925319,-0.1236344,0.5975137,2.980417,null,null,
135,temporal,True,False,ao-congruent,0,0,-1.509217,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),1.8294153,null,null,0.17,1,-0.04940277,1.200035,2.925078,-0.04940277,1.151036,2.925078,-0.1320101,0.5975803,2.979604,null,null,
136,temporal,True,False,ao-incongruent,0,0,-1.324708,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),1.8870472,null,null,0.175,1,-0.04990614,1.200849,2.925905,-0.04990614,1.150849,2.925905,-0.1217821,0.5872615,2.982041,null,null,
137,temporal,True,False,ao-incongruent,0,0,-1.496718,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),1.4335464,null,null,0,1,-0.04956707,1.200989,2.925295,-0.04956707,1.150989,2.925295,-0.1318716,0.628279,2.970305,null,same,
138,temporal,True,False,ao-incongruent,0,0,-1.437086,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.7433081,null,null,0.17,1,-0.049918,1.19973,2.925726,-0.049918,1.15073,2.925726,-0.1284105,0.5978356,2.979867,null,null,
139,temporal,True,False,ao-incongruent,0,0,-1.527647,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.4458837,null,null,0.18,1,-0.04953087,1.200219,2.924656,-0.04953087,1.151219,2.924656,-0.1333198,0.6082616,2.97624,null,null,
140,temporal,True,False,ao-congruent,0,0,-1.512973,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.4777167,null,null,0.175,1,-0.0500826,1.20021,2.925131,-0.0500826,1.15121,2.925131,-0.1332406,0.6219466,2.972096,null,null,
141,temporal,True,False,ao-incongruent,0,0,-1.593727,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),1.9323798,null,null,0.17,1,-0.04961972,1.201156,2.92508,-0.04961972,1.151156,2.92508,-0.1371324,0.5995737,2.978514,null,null,
142,temporal,True,False,ao-congruent,0,0,68.51953,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),3.7314217,null,null,0.175,0,-0.05122819,1.200222,2.925023,-0.05122819,1.151222,2.925023,0,0,0,null,null,
143,temporal,True,False,ao-incongruent,0,0,-1.164661,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.632155,null,null,0,1,-0.04803454,1.205954,2.919141,-0.04803454,1.155954,2.919141,-0.1095417,0.5813378,2.983784,null,same,
144,temporal,True,False,ao-congruent,0,0,-1.162475,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.3886494,null,null,0,1,-0.04818662,1.205848,2.918382,-0.04818662,1.155848,2.918382,-0.1094791,0.5832916,2.983598,null,same,
145,temporal,True,False,ao-congruent,0,0,-1.385645,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.8002453,null,null,0.17,1,-0.04829641,1.204886,2.918242,-0.04829641,1.155886,2.918242,-0.1229211,0.5821046,2.982442,null,null,
146,temporal,True,False,ao-incongruent,0,0,-2.670271,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.5209339,null,null,0.18,1,-0.0474451,1.204545,2.917625,-0.0474451,1.155545,2.917625,-0.1957267,0.5957916,2.974114,null,null,
147,temporal,True,False,ao-congruent,0,0,-2.534972,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),1.5558829,null,null,0.17,1,-0.04768171,1.204081,2.918239,-0.04768171,1.155081,2.918239,-0.1883428,0.6013673,2.973121,null,null,
148,temporal,True,False,ao-congruent,0,0,-2.571007,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),1.6341672,null,null,0.17,1,-0.04804788,1.204964,2.918718,-0.04804788,1.154964,2.918718,-0.1907719,0.5956673,2.974621,null,null,
149,temporal,True,False,ao-incongruent,0,0,-2.507802,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.7870513,null,null,0.17,1,-0.04842865,1.204823,2.918309,-0.04842865,1.154823,2.918309,-0.1875712,0.5912027,2.975424,null,null,
150,temporal,True,False,ao-congruent,0,0,-4.508412,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),1.4876767,null,null,0.175,1,-0.04501658,1.203759,2.915766,-0.04501658,1.154759,2.915766,-0.2948433,0.6649589,2.943748,null,null,
151,temporal,True,False,ao-incongruent,0,0,-3.632756,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.7303302,null,null,0.17,1,-0.04880515,1.205361,2.918178,-0.04880515,1.155361,2.918178,-0.2505095,0.6454491,2.953864,null,null,
152,temporal,True,False,ao-congruent,0,0,-6.126343,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.6320193,null,null,0.175,1,-0.04502894,1.204836,2.915657,-0.04502894,1.154836,2.915657,-0.384514,0.6603135,2.936667,null,null,
153,temporal,True,False,ao-incongruent,0,0,68.37715,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.8881492,null,null,0.18,0,-0.04914036,1.212633,2.932647,-0.04914036,1.162633,2.932647,0,0,0,null,null,
154,temporal,True,False,ao-incongruent,0,0,68.47789,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.889315,null,null,0.175,0,-0.03466443,1.20741,2.93473,-0.03466443,1.15741,2.93473,0,0,0,null,null,
155,temporal,True,False,ao-congruent,0,0,-35.64382,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),1.6321322,null,null,0.175,1,-0.04741614,1.203553,2.937241,-0.04741614,1.153553,2.937241,-1.935061,0.2318552,2.372465,null,null,
156,temporal,True,False,ao-congruent,0,0,-35.91348,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.0545264,null,null,0.18,1,-0.04868629,1.203173,2.938143,-0.04868629,1.153173,2.938143,-1.949394,0.2116471,2.36372,null,null,
157,temporal,True,False,ao-congruent,0,0,-35.77896,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),1.5448226,null,null,0,1,-0.04873629,1.202786,2.93863,-0.04873629,1.152786,2.93863,-1.943862,0.2012594,2.369401,null,same,
158,temporal,True,False,ao-congruent,0,0,68.5666,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),3.877521,null,null,0.175,0,-0.04508316,1.203377,2.937683,-0.04508316,1.153377,2.937683,0,0,0,null,null,
159,temporal,True,False,ao-incongruent,0,0,-36.12685,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.44479,null,null,0.175,1,-0.04476615,1.203176,2.936832,-0.04476615,1.154176,2.936832,-1.956712,0.2014117,2.359244,null,null,
160,temporal,True,False,ao-incongruent,0,0,-39.55583,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.176825,null,null,0.18,1,-0.04186072,1.20482,2.932664,-0.04186072,1.15482,2.932664,-2.110712,0.1961098,2.238423,null,null,
161,temporal,True,False,ao-congruent,0,0,-39.12775,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.4094937,null,null,0.17,1,-0.04445415,1.204186,2.930646,-0.04445415,1.155186,2.930646,-2.091502,0.2278138,2.249558,null,null,
162,temporal,True,False,ao-congruent,0,0,-39.45463,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),1.6236208,null,null,0.175,1,-0.04316286,1.206627,2.929103,-0.04316286,1.156627,2.929103,-2.107105,0.2056725,2.240056,null,null,
163,temporal,True,False,ao-congruent,0,0,-39.72869,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),1.6329936,null,null,0.17,1,-0.04394987,1.207806,2.928285,-0.04394987,1.157806,2.928285,-2.120232,0.2103081,2.229112,null,null,
164,temporal,True,False,ao-congruent,0,0,-39.92785,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),1.5436326,null,null,0.18,1,-0.04440157,1.208216,2.927492,-0.04440157,1.158216,2.927492,-2.130026,0.2069865,2.221806,null,null,
165,temporal,True,False,ao-congruent,0,0,-39.66158,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.3207205,null,null,0.18,1,-0.04411487,1.20877,2.926638,-0.04411487,1.15877,2.926638,-2.118279,0.1995863,2.232012,null,null,
166,temporal,True,False,ao-incongruent,0,0,-39.83887,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.8572576,null,null,0.18,1,-0.04264465,1.20781,2.928226,-0.04264465,1.15781,2.928226,-2.124882,0.1995036,2.226814,null,null,
167,temporal,True,False,ao-congruent,0,0,-40.52088,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.8115198,null,null,0.17,1,-0.03451084,1.210473,2.947229,-0.03451084,1.160473,2.947229,-2.148744,0.2034943,2.207483,null,null,
168,temporal,True,False,ao-incongruent,0,0,69.18743,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.8990219,null,null,0.17,0,-0.01306523,1.217155,3.070501,-0.01306523,1.167155,3.070501,0,0,0,null,null,
169,temporal,True,False,ao-congruent,0,0,-8.24474,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.8766607,null,null,0.18,1,-0.01730924,1.222279,3.06658,-0.01730924,1.172279,3.06658,-0.4606185,0.850665,2.871719,null,null,
170,temporal,True,False,ao-congruent,0,0,-8.010895,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),1.7768482,null,null,0.175,1,-0.01934256,1.216115,3.096651,-0.01934256,1.167115,3.096651,-0.4428687,0.9266292,2.850356,null,null,
171,temporal,True,False,ao-incongruent,0,0,-8.717062,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.942723,null,null,0.175,1,-0.01736192,1.217695,3.093668,-0.01736192,1.167696,3.093668,-0.4765942,0.9789668,2.831286,null,null,
172,temporal,True,False,ao-incongruent,0,0,-10.54578,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.5655817,null,null,0.17,1,-0.01929902,1.216649,3.093395,-0.01929902,1.167649,3.093395,-0.5797427,0.9616773,2.826765,null,null,
173,temporal,True,False,ao-incongruent,0,0,69.32106,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),3.8993181,null,null,0.17,0,-0.01809218,1.217982,3.09436,-0.01809218,1.167982,3.09436,0,0,0,null,null,
174,temporal,True,False,ao-incongruent,0,0,69.38255,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.8982405,null,null,0.17,0,-0.02310212,1.213304,3.091973,-0.02310212,1.163304,3.091973,0,0,0,null,null,
175,temporal,True,False,ao-incongruent,0,0,69.39114,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.8974215,null,null,0,0,-0.0235997,1.212709,3.091797,-0.0235997,1.162709,3.091797,0,0,0,null,different,
176,temporal,True,False,ao-incongruent,0,0,-11.96163,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.5225117,null,null,0.175,1,-0.02522071,1.209861,3.094302,-0.02522071,1.160861,3.094302,-0.6610726,0.9329005,2.813136,null,null,
177,temporal,True,False,ao-incongruent,0,0,69.43929,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),3.8887009,null,null,0.175,0,-0.02554199,1.21069,3.094302,-0.02554199,1.16069,3.094302,0,0,0,null,null,
178,temporal,True,False,ao-incongruent,0,0,-1.906699,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.8633796,null,null,0.17,1,-0.02936203,1.20926,3.096179,-0.02936203,1.15926,3.096179,-0.1096913,0.8284655,2.911679,null,null,
179,temporal,True,False,ao-incongruent,0,0,-4.067845,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),1.8766653,null,null,0.18,1,-0.02829903,1.208671,3.098131,-0.02829903,1.158671,3.098131,-0.2345137,0.8818908,2.883654,null,null,
180,temporal,True,False,ao-incongruent,0,0,-4.673782,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.2761667,null,null,0.175,1,-0.02743106,1.209121,3.097318,-0.02743106,1.159121,3.097318,-0.2686372,0.8719469,2.88344,null,null,
181,temporal,True,False,ao-congruent,0,0,-7.569968,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.5445682,null,null,0.18,1,-0.03073118,1.208645,3.095474,-0.03073118,1.159646,3.095474,-0.4485036,0.5757606,2.95224,null,null,
182,temporal,True,False,ao-incongruent,0,0,-8.816215,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.1992696,null,null,0.175,1,-0.02977074,1.209929,3.095361,-0.02977074,1.159929,3.095361,-0.5179954,0.5421826,2.948968,null,null,
183,temporal,True,False,ao-congruent,0,0,-8.489105,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),1.6551524,null,null,0.17,1,-0.0296493,1.209409,3.094933,-0.0296493,1.160409,3.094933,-0.4993114,0.5570315,2.949274,null,null,
184,temporal,True,False,ao-congruent,0,0,-8.773015,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),1.608635,null,null,0.18,1,-0.02962593,1.210709,3.09428,-0.02962593,1.160709,3.09428,-0.5155243,0.5419475,2.949225,null,null,
185,spatial,True,False,ao-congruent,8,0,7.039156,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),1.8987457,1,1,0,null,-0.04182428,1.212538,2.891118,-0.4593436,1.162538,2.861922,-0.07585792,1.214051,2.787224,null,null,
186,spatial,True,False,ao-congruent,12,0,3.108476,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.3671859,1,0,0,null,-0.04190527,1.212875,2.890856,-0.6656404,1.162875,2.825299,-0.4879579,1.146419,2.779414,null,null,
187,spatial,True,False,ao-incongruent,16,0,-0.5668277,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.6660004,0,0,0,null,-0.03089143,1.212061,2.894484,0.7960209,1.163061,2.778269,0.7778839,1.175866,2.700459,null,null,
188,spatial,True,False,ao-incongruent,8,0,-0.9383693,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.9868566,0,0,0,null,-0.03191626,1.214184,2.893055,-0.4494356,1.164184,2.863859,-0.4718499,1.177499,2.769268,null,null,
189,spatial,True,False,ao-congruent,4,0,1.638292,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.710951,1,1,0,null,-0.03252956,1.214485,2.892542,-0.241799,1.164485,2.885234,-0.1594164,1.2375,2.766779,null,null,
190,spatial,True,False,ao-incongruent,4,0,2.643306,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),1.9323621,1,1,0,null,-0.03279288,1.214887,2.8918,0.1764765,1.164887,2.884492,0.03866284,1.256428,2.768086,null,null,
191,spatial,True,False,ao-incongruent,4,0,0.7694854,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.7443431,1,0,0,null,-0.0326849,1.21561,2.89078,-0.2419543,1.16561,2.883472,-0.2127369,1.178785,2.793114,null,null,
192,spatial,True,False,ao-congruent,16,0,-0.7499101,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.4653774,0,0,0,null,-0.03289596,1.215691,2.890491,0.7940163,1.165691,2.774276,0.7933652,1.193892,2.685924,null,null,
193,spatial,True,False,ao-congruent,4,0,-0.9316724,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.1565744,0,0,0,null,-0.03361978,1.216131,2.889908,-0.2428892,1.166131,2.8826,-0.2504639,1.234366,2.759833,null,null,
194,spatial,True,False,ao-incongruent,4,0,1.897026,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.9879426,1,1,0,null,-0.03392889,1.215283,2.88991,0.1753405,1.166283,2.882603,0.07905649,1.244059,2.770873,null,null,
195,spatial,True,False,ao-congruent,12,0,3.455531,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.7657743,1,0,0,null,-0.03456819,1.215861,2.888976,-0.6583033,1.166861,2.823419,-0.4620309,1.162692,2.776932,null,null,
196,spatial,True,False,ao-congruent,8,0,4.869208,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.6988999,1,1,0,null,-0.03440259,1.217003,2.888423,-0.4519219,1.167003,2.859227,-0.1839647,1.190992,2.789313,null,null,
197,spatial,True,False,ao-congruent,4,0,2.056237,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.6110275,1,1,0,null,-0.03533652,1.217076,2.888789,-0.2446059,1.167076,2.881481,-0.1346755,1.200467,2.788916,null,null,
198,spatial,True,False,ao-incongruent,8,0,2.143932,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.0424568,1,0,0,null,-0.03487733,1.217951,2.887165,-0.4523967,1.167951,2.857969,-0.3316739,1.089565,2.811458,null,null,
199,spatial,True,False,ao-congruent,8,0,1.367019,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),1.9997542,1,0,0,null,-0.03618012,1.217082,2.887102,-0.4536995,1.168082,2.857906,-0.3880716,1.29665,2.713513,null,null,
200,spatial,True,False,ao-congruent,16,0,2.255332,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),1.8880431,1,0,0,null,-0.03651535,1.217383,2.886594,-0.8634276,1.168383,2.770379,-0.7278247,1.149566,2.725319,null,null,
201,spatial,True,False,ao-congruent,16,0,-1.262071,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.0334201,0,0,0,null,-0.03685813,1.218627,2.885838,-0.8637704,1.168627,2.769623,-0.9059027,1.09262,2.691355,null,null,
