Trialnum, Trialtype, Trial_Valid, Trial_Paused, Congruency_Type, Spatialoffset, Distance Biasing, Angle Biasing, Audio_Stim, Visual_Stim, Responsetime, Correct_Bias_Direction, Same_Location_Judgment, Temporaloffset, Simultaneity_Judgment, visual_x, visual_y, visual_z, audio_x, audio_y, audio_z, response_x, response_y, response_z, baseline_spatial_error, baseline_temporal_same,,
212,spatial,TRUE,FALSE,ao-incongruent,12,0,9.587449,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.0100004,1,1,0,null,0.08575754,1.084311,2.869004,-0.5390267,1.085311,2.814343,-0.03069751,0.8528193,2.911771,null,null,,
217,spatial,TRUE,FALSE,ao-incongruent,12,0,10.52889,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),1.9347383,1,1,0,null,0.08335823,1.081578,2.872176,-0.5414259,1.081578,2.817514,0.01850886,0.87483,2.906239,null,null,,
222,spatial,TRUE,FALSE,ao-incongruent,12,0,-10.4624,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.2537645,0,0,0,null,0.6127799,1.083808,2.812871,1.212546,1.083808,2.629504,1.723016,0.8891485,2.378857,null,null,,
226,spatial,TRUE,FALSE,ao-incongruent,12,0,-4.217097,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.2875594,0,0,0,null,-0.595175,1.081445,2.803718,-1.19165,1.081445,2.609912,-1.394972,1.02968,2.511713,null,null,,
230,spatial,TRUE,FALSE,ao-incongruent,12,0,-5.626189,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.3006117,0,0,0,null,0.354105,1.085022,2.850081,0.9675705,1.085022,2.719685,1.261553,0.8703137,2.634773,null,null,,
233,spatial,TRUE,FALSE,ao-incongruent,12,0,9.216333,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.2759218,1,1,0,null,0.1442564,1.081119,2.865646,-0.4813866,1.081119,2.821896,0.007609408,0.8112861,2.926547,null,null,,
268,spatial,TRUE,FALSE,ao-incongruent,12,0,19.78522,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.7205633,1,0,0,null,-0.3776806,1.07858,2.841475,-0.9862217,1.07958,2.689749,0.05079412,0.8611326,2.907337,null,null,,
269,spatial,TRUE,FALSE,ao-incongruent,12,0,3.488632,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.0662692,1,0,0,null,-0.06516691,1.078388,2.870202,-0.6862341,1.078388,2.782916,-0.5076165,0.9358351,2.841433,null,null,,
276,spatial,TRUE,FALSE,ao-incongruent,12,0,-4.82093,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.1213214,0,0,0,null,0.6214871,1.079731,2.817037,1.221254,1.079731,2.63367,1.504237,0.5450722,2.60978,null,null,,
16,spatial,TRUE,FALSE,ao-congruent,14,0,5.756124,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.2868176,1,0,0,null,0.2272957,1.096311,2.866913,-0.5029182,1.097311,2.828644,-0.1981611,0.8772097,2.888516,null,null,,0.583333333
18,spatial,TRUE,FALSE,ao-congruent,14,0,3.209125,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),2.8875096,1,0,0,null,-0.499287,1.097433,2.826902,-1.198552,1.098433,2.613116,-1.045131,0.9568408,2.693588,null,null,,
21,spatial,TRUE,FALSE,ao-congruent,14,0,9.117123,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.8876058,1,0,0,null,-0.349789,1.099725,2.847853,0.381427,1.099725,2.847853,-0.1070581,0.9610062,2.871722,null,null,,
27,spatial,TRUE,FALSE,ao-congruent,14,0,5.603886,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.4321089,1,0,0,null,-0.1402745,1.100261,2.867037,-0.8603818,1.100261,2.740063,-0.5734457,0.9366795,2.834944,null,null,,
37,spatial,TRUE,FALSE,ao-congruent,14,0,5.009185,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.3766817,1,0,0,null,0.3211964,1.097629,2.854904,-0.4099083,1.098629,2.842142,-0.1440494,0.8761511,2.893961,null,null,,
73,spatial,TRUE,FALSE,ao-congruent,14,0,2.048895,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.6874764,1,0,0,null,-0.4368602,1.093608,2.833294,-1.13975,1.093608,2.631744,-1.054785,0.8867528,2.712884,null,null,,
79,spatial,TRUE,FALSE,ao-congruent,14,0,-7.410607,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.6106247,0,0,0,null,-0.1273209,1.097735,2.872405,-0.8474281,1.098735,2.745431,-1.223118,0.9925499,2.612725,null,null,,
81,spatial,TRUE,FALSE,ao-congruent,14,0,17.85395,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.5982343,1,0,0,null,0.242292,1.098663,2.870997,0.9600736,1.098663,2.731474,0.01285729,0.9390546,2.887291,null,null,,
89,spatial,TRUE,FALSE,ao-congruent,14,0,11.20678,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.0336117,1,1,0,null,0.1852086,1.097975,2.873044,-0.5442263,1.097975,2.822037,0.05441871,0.9410892,2.882739,null,null,,
90,spatial,TRUE,FALSE,ao-congruent,14,0,-5.43902,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),2.4424725,0,0,0,null,-0.2332808,1.096766,2.865639,-0.948518,1.097766,2.713611,-1.224238,0.9840977,2.615043,null,null,,
100,spatial,TRUE,FALSE,ao-congruent,14,0,15.11543,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.4886776,1,1,0,null,-0.18476,1.099639,2.867208,-0.9025416,1.099639,2.727685,-0.1073562,0.8913087,2.892837,null,null,,
101,spatial,TRUE,FALSE,ao-congruent,14,0,7.166972,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),2.1892129,1,0,0,null,0.2920328,1.096074,2.864745,-0.4387378,1.097074,2.839226,-0.05735835,0.8238873,2.918023,null,null,,
188,spatial,TRUE,FALSE,ao-congruent,14,0,-7.143393,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),1.8541965,0,0,0,null,-0.1757315,1.088091,2.855895,-0.8935131,1.089091,2.716373,-1.266659,0.9181686,2.615814,null,null,,
197,spatial,TRUE,FALSE,ao-congruent,14,0,2.675837,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.0424044,1,0,0,null,-0.4862841,1.085612,2.817067,0.2439298,1.085612,2.855336,0.1037279,0.8377656,2.909413,null,null,,
200,spatial,TRUE,FALSE,ao-congruent,14,0,-7.149843,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),2.5766644,0,0,0,null,0.3855246,1.083076,2.845893,1.09502,1.084076,2.668996,1.463573,0.8378647,2.542077,null,null,,
218,spatial,TRUE,FALSE,ao-congruent,14,0,-11.80423,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.177366,0,0,0,null,-0.1783886,1.082707,2.861954,-0.8961702,1.082707,2.722431,-1.487181,0.9494091,2.49181,null,null,,
219,spatial,TRUE,FALSE,ao-congruent,14,0,-7.19012,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.9132452,0,0,0,null,-0.3377687,1.084358,2.841197,-1.047265,1.085358,2.6643,-1.410021,0.9560651,2.529178,null,null,,
240,spatial,TRUE,FALSE,ao-congruent,14,0,-7.687634,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.2661393,0,0,0,null,0.6118914,1.084134,2.817422,1.307319,1.085135,2.591464,1.696625,0.8197261,2.426789,null,null,,
241,spatial,TRUE,FALSE,ao-congruent,14,0,-7.142376,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.1947039,0,0,0,null,-0.07106148,1.085026,2.868588,-0.7932751,1.085026,2.754201,-1.180715,0.8223068,2.692788,null,null,,
245,spatial,TRUE,FALSE,ao-congruent,14,0,5.986939,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),1.7764697,1,0,0,null,-0.02001426,1.081615,2.869535,0.7071961,1.082615,2.793102,0.3935884,0.884627,2.867755,null,null,,
252,spatial,TRUE,FALSE,ao-congruent,14,0,6.624836,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.5658871,1,0,0,null,-0.3864344,1.084368,2.83966,0.3446703,1.084368,2.852422,-0.008139351,0.7210922,2.953865,null,null,,
267,spatial,TRUE,FALSE,ao-congruent,14,0,-3.523701,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.0113041,0,0,0,null,-0.4283549,1.07826,2.833925,-1.131245,1.07926,2.632375,-1.320217,0.9119992,2.590406,null,null,,
277,spatial,TRUE,FALSE,ao-congruent,14,0,7.906042,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.5851821,1,0,0,null,0.345343,1.080423,2.853333,-0.3857618,1.080423,2.840572,0.03584981,0.9572647,2.879591,null,null,,
278,spatial,TRUE,FALSE,ao-congruent,14,0,9.587326,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.3427093,1,0,0,null,0.2918307,1.07923,2.86057,-0.4389399,1.07923,2.835051,0.07247124,0.9367809,2.882337,null,null,,
4,spatial,TRUE,FALSE,ao-incongruent,14,0,3.37719,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.6990193,1,0,0,null,-0.3132392,1.090772,2.874834,0.4178656,1.090772,2.862072,0.235405,0.9446469,2.864525,null,null,,
14,spatial,TRUE,FALSE,ao-incongruent,14,0,6.480441,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.610503,1,0,0,null,-0.4005069,1.09707,2.844601,-1.106807,1.09707,2.655348,-0.778872,0.9529193,2.772469,null,null,,
25,spatial,TRUE,FALSE,ao-incongruent,14,0,-0.1887116,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.4307897,0,0,0,null,-0.4508018,1.099586,2.833642,-1.153692,1.099586,2.632092,-1.168326,0.9701279,2.648554,null,null,,
28,spatial,TRUE,FALSE,ao-incongruent,14,0,5.409431,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),3.1316708,1,0,0,null,0.2774739,1.10032,2.858595,-0.4532967,1.10032,2.833076,-0.1667108,0.8845623,2.889264,null,null,,
29,spatial,TRUE,FALSE,ao-incongruent,14,0,3.026533,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.8214666,1,0,0,null,-0.4543066,1.100477,2.832667,-1.157197,1.100477,2.631117,-1.015751,0.9134714,2.715837,null,null,,
30,spatial,TRUE,FALSE,ao-incongruent,14,0,-0.8130105,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),4.7117547,0,0,0,null,0.5603172,1.098866,2.82272,1.255745,1.099866,2.596762,1.300843,0.9433692,2.589576,null,null,,
38,spatial,TRUE,FALSE,ao-incongruent,14,0,-2.751646,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.8429466,0,0,0,null,0.05635805,1.09747,2.872091,0.780458,1.09747,2.770325,0.918599,0.9985999,2.717287,null,null,,
39,spatial,TRUE,FALSE,ao-incongruent,14,0,-5.774244,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.5294403,0,0,0,null,-0.3591554,1.095685,2.852817,-1.068651,1.095685,2.67592,-1.348685,1.010534,2.54205,null,null,,
63,spatial,TRUE,FALSE,ao-incongruent,14,0,7.059525,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.9548824,1,0,0,null,-0.3928604,1.096507,2.836192,-1.099161,1.097507,2.646939,-0.7487051,0.9105869,2.794621,null,null,,
65,spatial,TRUE,FALSE,ao-incongruent,14,0,-6.95838,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),4.0114348,0,0,0,null,0.6084366,1.09703,2.812627,1.303864,1.09703,2.586669,1.640287,0.9445757,2.414749,null,null,,
74,spatial,TRUE,FALSE,ao-incongruent,14,0,7.713986,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.6423267,1,0,0,null,0.2864778,1.091846,2.858259,-0.4442928,1.092846,2.83274,-0.0338502,0.8799409,2.903245,null,null,,
75,spatial,TRUE,FALSE,ao-incongruent,14,0,-9.773443,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.6971155,0,0,0,null,0.6004378,1.098808,2.823326,1.295866,1.098808,2.597368,1.758296,0.9260668,2.336607,null,null,,
185,spatial,TRUE,FALSE,ao-incongruent,14,0,0.5824909,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.6544805,1,0,0,null,0.5632905,1.079699,2.890991,1.262556,1.079699,2.677205,1.219249,0.8851368,2.651435,null,null,,
191,spatial,TRUE,FALSE,ao-incongruent,14,0,-4.313296,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.2753245,0,0,0,null,-0.3766727,1.085866,2.836567,-1.082973,1.085866,2.647315,-1.303945,0.9811488,2.575097,null,null,,
204,spatial,TRUE,FALSE,ao-incongruent,14,0,-0.5542608,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.1434709,0,0,0,null,0.5978087,1.082928,2.812371,1.293237,1.083928,2.586413,1.325614,0.9201183,2.584808,null,null,,
208,spatial,TRUE,FALSE,ao-incongruent,14,0,5.038901,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.7098078,1,0,0,null,0.1886837,1.086358,2.859788,-0.5407512,1.086358,2.808781,-0.2793677,0.8456895,2.890389,null,null,,
215,spatial,TRUE,FALSE,ao-incongruent,14,0,-6.295257,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.0995788,0,0,0,null,-0.4404658,1.082147,2.834334,-1.143356,1.082147,2.632784,-1.46771,0.8872461,2.523093,null,null,,
231,spatial,TRUE,FALSE,ao-incongruent,14,0,-8.442037,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.5436401,0,0,0,null,-0.01893275,1.08272,2.867801,-0.7430326,1.08272,2.766036,-1.186653,0.910963,2.659389,null,null,,
238,spatial,TRUE,FALSE,ao-incongruent,14,0,7.672761,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.7664032,1,0,0,null,0.4016472,1.082646,2.845091,-0.3295688,1.082646,2.845091,0.08036479,0.7891532,2.926372,null,null,,
251,spatial,TRUE,FALSE,ao-incongruent,14,0,3.507941,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.7751675,1,0,0,null,0.1371287,1.088057,2.869009,-0.5913049,1.088057,2.80528,-0.4149572,0.8065482,2.889425,null,null,,
255,spatial,TRUE,FALSE,ao-incongruent,14,0,-4.444441,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.1429794,0,0,0,null,-0.4340841,1.082725,2.8322,-1.136974,1.082725,2.63065,-1.366696,0.9372206,2.557891,null,null,,
257,spatial,TRUE,FALSE,ao-incongruent,14,0,13.74612,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.7119806,1,1,0,null,0.1426363,1.083069,2.865838,0.8648499,1.084069,2.751451,0.1397068,0.8769181,2.89413,null,null,,
272,spatial,TRUE,FALSE,ao-incongruent,14,0,4.521644,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.9184934,1,0,0,null,-0.3747787,1.079297,2.841797,0.356326,1.079297,2.854558,0.1149631,0.9328458,2.879508,null,null,,
280,spatial,TRUE,FALSE,ao-incongruent,14,0,1.077018,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.7992119,1,0,0,null,-0.5899836,1.07629,2.807398,-1.281362,1.07729,2.569337,-1.23508,0.9946788,2.60585,null,null,,
12,spatial,TRUE,FALSE,ao-congruent,16,0,5.919371,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),3.1877947,1,0,0,null,-0.5579362,1.095375,2.819861,0.2759582,1.096375,2.863563,-0.04164163,0.9880085,2.869725,null,null,,0.5625
31,spatial,TRUE,FALSE,ao-congruent,16,0,7.17001,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.5116778,1,0,0,null,0.3839824,1.098758,2.848783,-0.4509293,1.098758,2.83421,-0.06886952,0.9200684,2.887756,null,null,,
33,spatial,TRUE,FALSE,ao-congruent,16,0,8.688059,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.4656581,1,0,0,null,0.3226866,1.098282,2.855253,-0.5118436,1.098282,2.82611,-0.0490525,0.8940359,2.89753,null,null,,
42,spatial,TRUE,FALSE,ao-congruent,16,0,-4.920637,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),2.6981448,0,0,0,null,-0.1494224,1.095671,2.868744,-0.9691192,1.096671,2.709411,-1.200215,1.122021,2.580175,null,null,,
46,spatial,TRUE,FALSE,ao-congruent,16,0,-4.508456,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.4984864,0,0,0,null,-0.3302859,1.096439,2.851206,-1.136871,1.097439,2.635082,-1.364779,0.9641717,2.54965,null,null,,
67,spatial,TRUE,FALSE,ao-congruent,16,0,-2.065354,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),2.3992486,0,0,0,null,-0.4501761,1.094722,2.830556,-1.248728,1.095722,2.586414,-1.375602,0.8169098,2.594498,null,null,,
68,spatial,TRUE,FALSE,ao-congruent,16,0,5.276929,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.3985653,1,0,0,null,-0.3945705,1.096256,2.836163,0.4404683,1.097256,2.836163,0.1587953,0.9822681,2.860365,null,null,,
69,spatial,TRUE,FALSE,ao-congruent,16,0,-8.366025,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),3.144219,0,0,0,null,-0.1853815,1.096959,2.856807,-1.002173,1.096959,2.683192,-1.412307,1.030494,2.502526,null,null,,
76,spatial,TRUE,FALSE,ao-congruent,16,0,3.940791,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.5660151,1,0,0,null,-0.5906173,1.097695,2.811757,0.2423873,1.097695,2.870006,0.03094122,0.911294,2.894,null,null,,
86,spatial,TRUE,FALSE,ao-congruent,16,0,1.65694,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.364048,1,0,0,null,-0.02069276,1.097245,2.877009,-0.8454509,1.097245,2.74638,-0.7558059,1.029083,2.755168,null,null,,
95,spatial,TRUE,FALSE,ao-congruent,16,0,7.598792,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.1085902,1,0,0,null,0.5020346,1.098378,2.838989,-0.3328771,1.098378,2.853563,0.07429592,0.9759176,2.870292,null,null,,
103,spatial,TRUE,FALSE,ao-congruent,16,0,-7.502344,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.2539301,0,0,0,null,-0.1286964,1.094217,2.874011,-0.9483931,1.095217,2.714678,-1.330298,0.9281315,2.579704,null,null,,
186,spatial,TRUE,FALSE,ao-congruent,16,0,9.931492,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.7528852,1,0,0,null,0.3005731,1.092164,2.897333,-0.5333214,1.092164,2.85363,0.001177978,0.8418559,2.917882,null,null,,
190,spatial,TRUE,FALSE,ao-congruent,16,0,5.851931,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.1878309,1,0,0,null,0.5632597,1.086134,2.820414,-0.2712705,1.087134,2.849556,0.04094239,0.8473059,2.912464,null,null,,
193,spatial,TRUE,FALSE,ao-congruent,16,0,12.91096,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),3.4513546,1,1,0,null,0.1925412,1.083462,2.863111,-0.63932,1.084462,2.790332,0.04518721,0.9107338,2.892821,null,null,,
198,spatial,TRUE,FALSE,ao-congruent,16,0,-0.4809199,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.2549118,0,0,0,null,-0.4484107,1.085618,2.828634,-1.246962,1.085618,2.584492,-1.279307,0.959869,2.595041,null,null,,
205,spatial,TRUE,FALSE,ao-congruent,16,0,-5.559822,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.3073979,0,0,0,null,-0.181554,1.082389,2.863186,-0.9983453,1.082389,2.689572,-1.281782,0.9612974,2.59328,null,null,,
220,spatial,TRUE,FALSE,ao-congruent,16,0,9.602856,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.3195644,1,0,0,null,-0.0209475,1.083348,2.867736,0.8078671,1.083348,2.76597,0.3066373,0.7992433,2.901888,null,null,,
227,spatial,TRUE,FALSE,ao-congruent,16,0,-13.32808,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.3004182,0,0,0,null,0.1411422,1.082046,2.865829,0.9634949,1.083046,2.720826,1.625656,0.9064915,2.435303,null,null,,
235,spatial,TRUE,FALSE,ao-congruent,16,0,10.5521,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.0328253,1,0,0,null,-0.1167321,1.076394,2.876358,0.7151291,1.076394,2.803579,0.1554963,0.8099477,2.912951,null,null,,
239,spatial,TRUE,FALSE,ao-congruent,16,0,-1.573834,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),1.8901673,0,0,0,null,-0.4909486,1.082892,2.822659,-1.285118,1.083892,2.564618,-1.376515,0.9192043,2.559012,null,null,,
242,spatial,TRUE,FALSE,ao-congruent,16,0,0.5070629,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.6756856,1,0,0,null,-0.3790804,1.082312,2.844303,-1.181771,1.083312,2.614135,-1.183393,0.8885788,2.668726,null,null,,
247,spatial,TRUE,FALSE,ao-congruent,16,0,17.05449,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.3547589,1,1,0,null,0.2374391,1.080739,2.862701,1.05423,1.080739,2.689087,0.1637996,0.7702121,2.924218,null,null,,
249,spatial,TRUE,FALSE,ao-congruent,16,0,-2.278214,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),2.1026665,0,0,0,null,-0.4357861,1.078413,2.834946,-1.234338,1.079413,2.590805,-1.356112,0.943035,2.561338,null,null,,
7,spatial,TRUE,FALSE,ao-incongruent,16,0,6.69984,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.5011555,1,0,0,null,0.2112365,1.093713,2.879611,-0.6217682,1.094713,2.821362,-0.2620493,0.9985029,2.845673,null,null,,
32,spatial,TRUE,FALSE,ao-incongruent,16,0,-7.080225,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.4437366,0,0,0,null,0.009754417,1.093499,2.895067,-0.8171579,1.093499,2.778852,-1.181625,0.9169779,2.659914,null,null,,
35,spatial,TRUE,FALSE,ao-incongruent,16,0,13.65972,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.5006944,1,1,0,null,0.3769141,1.100515,2.845886,-0.4579976,1.100515,2.831312,0.2724933,0.954402,2.858054,null,null,,
47,spatial,TRUE,FALSE,ao-incongruent,16,0,8.115322,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.363686,1,0,0,null,0.1847754,1.098448,2.865724,-0.6470858,1.098448,2.792946,-0.2175927,0.969508,2.858678,null,null,,
57,spatial,TRUE,FALSE,ao-incongruent,16,0,6.401411,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.9543857,1,0,0,null,0.07546266,1.096193,2.868014,-0.7533519,1.097193,2.766249,-0.4189928,0.9552211,2.843943,null,null,,
59,spatial,TRUE,FALSE,ao-incongruent,16,0,9.166926,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.6334963,1,0,0,null,0.2854261,1.097041,2.857387,-0.5484684,1.097041,2.813684,-0.06130231,0.937424,2.883208,null,null,,
72,spatial,TRUE,FALSE,ao-incongruent,16,0,-6.556909,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),3.6451076,0,0,0,null,0.01876657,1.094845,2.870227,0.8456789,1.094845,2.754012,1.174006,1.026579,2.626266,null,null,,
78,spatial,TRUE,FALSE,ao-incongruent,16,0,13.68324,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),1.8991667,1,1,0,null,0.1890655,1.102494,2.866739,-0.6427957,1.102494,2.793961,0.0857401,0.9175919,2.886902,null,null,,
88,spatial,TRUE,FALSE,ao-incongruent,16,0,4.489517,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.4646197,1,0,0,null,-0.4899176,1.098258,2.831358,0.3446126,1.098258,2.860501,0.1051575,0.84481,2.907141,null,null,,
98,spatial,TRUE,FALSE,ao-incongruent,16,0,16.52266,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.1999941,1,1,0,null,-0.01813662,1.094311,2.879074,-0.8428947,1.095312,2.748445,0.03178851,0.8682855,2.906967,null,null,,
102,spatial,TRUE,FALSE,ao-incongruent,16,0,6.349527,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.4657267,1,0,0,null,0.4995524,1.096962,2.839304,-0.3353593,1.096962,2.853878,0.004502251,0.906248,2.898034,null,null,,
104,spatial,TRUE,FALSE,ao-incongruent,16,0,7.765362,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.2989505,1,0,0,null,0.5501352,1.097376,2.830433,-0.284395,1.097376,2.859576,0.1323088,0.9320566,2.878105,null,null,,
196,spatial,TRUE,FALSE,ao-incongruent,16,0,-7.473386,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.545573,0,0,0,null,0.08586751,1.084971,2.86347,-0.7429471,1.084971,2.761704,-1.130046,0.9957643,2.656547,null,null,,
199,spatial,TRUE,FALSE,ao-incongruent,16,0,-1.595323,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.4778515,0,0,0,null,-0.3998768,1.084927,2.840186,-1.202567,1.084927,2.610018,-1.295147,0.9026296,2.606495,null,null,,
213,spatial,TRUE,FALSE,ao-incongruent,16,0,-0.758472,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.7776446,0,0,0,null,-0.5949513,1.084554,2.803805,-1.379631,1.084554,2.518205,-1.429496,0.9329072,2.527099,null,null,,
